47261301-stackoverflow,8369455-stackoverflow,1
56060853-stackoverflow,55245672-stackoverflow,1
8767503-stackoverflow,13180961-stackoverflow,1
30048566-stackoverflow,17771999-stackoverflow,1
54805619-stackoverflow,30119434-stackoverflow,1
11272405-stackoverflow,7584208-stackoverflow,2
49528668-stackoverflow,44704716-stackoverflow,1
38100335-stackoverflow,12644444-stackoverflow,1
13192089-stackoverflow,44797254-stackoverflow,1
20665270-stackoverflow,4997693-stackoverflow,0
33622382-stackoverflow,20773143-stackoverflow,1
55275536-stackoverflow,53633510-stackoverflow,1
39665029-stackoverflow,250283-stackoverflow,0
6997837-stackoverflow,22889641-stackoverflow,1
55280345-stackoverflow,50684657-stackoverflow,1
48752678-stackoverflow,4735058-stackoverflow,0
47830972-stackoverflow,52725684-stackoverflow,1
53393684-stackoverflow,46151516-stackoverflow,1
36102961-stackoverflow,7582102-stackoverflow,2
51906491-stackoverflow,50628267-stackoverflow,0
55163628-stackoverflow,51547389-stackoverflow,0
46670993-stackoverflow,16766510-stackoverflow,1
49940397-stackoverflow,7582102-stackoverflow,2
37461662-stackoverflow,32019733-stackoverflow,0
36232418-stackoverflow,7582102-stackoverflow,2
24247687-stackoverflow,41751086-stackoverflow,1
44434913-stackoverflow,2543589-stackoverflow,0
21148547-stackoverflow,7584208-stackoverflow,2
10532497-stackoverflow,7582102-stackoverflow,2
20847471-stackoverflow,7582102-stackoverflow,2
55249097-stackoverflow,7582102-stackoverflow,2
52888966-stackoverflow,7582099-stackoverflow,2
29874677-stackoverflow,19635090-stackoverflow,0
8339057-stackoverflow,49390105-stackoverflow,1
30623868-stackoverflow,7582102-stackoverflow,2
35085503-stackoverflow,7561277-stackoverflow,0
51150950-stackoverflow,7582102-stackoverflow,2
42419079-stackoverflow,7584208-stackoverflow,2
25522466-stackoverflow,29523206-stackoverflow,1
39269907-stackoverflow,7582102-stackoverflow,2
23874569-stackoverflow,54741559-stackoverflow,1
9823411-stackoverflow,26065928-stackoverflow,1
39019558-stackoverflow,7582099-stackoverflow,2
54442328-stackoverflow,7584208-stackoverflow,2
49630640-stackoverflow,7584208-stackoverflow,2
48375745-stackoverflow,51146343-stackoverflow,1
37615814-stackoverflow,7582102-stackoverflow,2
39235156-stackoverflow,38342972-stackoverflow,1
54852083-stackoverflow,36577418-stackoverflow,1
45803524-stackoverflow,7584208-stackoverflow,2
54919994-stackoverflow,7582102-stackoverflow,2
30119881-stackoverflow,7582102-stackoverflow,2
46340581-stackoverflow,7582099-stackoverflow,2
25437226-stackoverflow,6703687-stackoverflow,1
55916219-stackoverflow,55811441-stackoverflow,0
56177256-stackoverflow,11591129-stackoverflow,0
42168527-stackoverflow,7584208-stackoverflow,2
46986320-stackoverflow,54541762-stackoverflow,1
1184334-stackoverflow,7582102-stackoverflow,2
31159264-stackoverflow,24308408-stackoverflow,1
37471252-stackoverflow,7584208-stackoverflow,2
27002394-stackoverflow,7582099-stackoverflow,2
45401138-stackoverflow,7582102-stackoverflow,2
31089813-stackoverflow,7582102-stackoverflow,2
45513058-stackoverflow,7582102-stackoverflow,2
20756139-stackoverflow,47017024-stackoverflow,1
33257416-stackoverflow,49703166-stackoverflow,1
41404190-stackoverflow,7582099-stackoverflow,2
48615537-stackoverflow,7584208-stackoverflow,2
52468678-stackoverflow,52300922-stackoverflow,0
31969508-stackoverflow,7582099-stackoverflow,2
51946055-stackoverflow,53618164-stackoverflow,1
53969536-stackoverflow,53972392-stackoverflow,0
30792936-stackoverflow,7582099-stackoverflow,2
